Jul 7 2015 Yisu Wang
Partitioning 1714 packages from hackage into strictness-annotated and 
non-strictness-annotated subsets
failed: 265
without strictness (bang): 1408
with strictness: 41

parsing wedged-0 failed
parsing ZMachine-0.0 failed
parsing ecma262-0.0.0 failed
parsing yql-0.0.0 failed
parsing mprover-0.0.0.0 failed
parsing hermit-1.0.0.0 failed
parsing flowdock-api-0.1.0.0 failed
parsing EtaMOO-0.2.0.0 failed
parsing transformations-0.2.0.0 failed
parsing FormalGrammars-0.2.0.0 failed
parsing holy-project-0.2.0.0 failed
parsing DPM-0.3.0.0 failed
parsing tup-functor-0.3.0.0 failed
parsing h-booru-0.3.0.0 failed
parsing leaky-0.4.0.0 failed
parsing hans-2.5.0.0 failed
parsing hat-2.8.0.0 failed
parsing doctest-0.10.0 failed
parsing postgrest-0.2.10.0 failed
parsing Level0-1.0 failed
parsing glambda-1.0 failed
parsing ruler-core-1.0 failed
parsing darcs-graph-1.0 failed
parsing lvmrun-1.0 failed
parsing foo-1.0 failed
parsing EditTimeReport-1.0 failed
parsing optimal-blocks-0.1.0 failed
parsing tempus-0.1.0 failed
parsing SableCC2Hs-0.0.1.0 failed
parsing respond-1.1.0 failed
parsing hdirect-0.21.0 failed
parsing halfs-2.0 failed
parsing dingo-example-0.2.0 failed
parsing inch-0.2.0 failed
parsing cubical-0.2.0 failed
parsing make-package-1.2.0 failed
parsing morte-1.2.0 failed
parsing delta-0.1.2.0 failed
parsing corebot-bliki-0.2.2.0 failed
parsing yi-0.12.0 failed
parsing haskelm-0.1.12.0 failed
parsing cabal-src-0.3.0 failed
parsing toysolver-0.3.0 failed
parsing DrIFT-cabalized-2.3.0 failed
parsing diversity-0.6.3.0 failed
parsing ghc-events-0.4.4.0 failed
parsing clac-0.5.0 failed
parsing bustle-0.5.0 failed
parsing vision-0.0.5.0 failed
parsing cabal-helper-0.3.5.0 failed
parsing cake3-0.6.0 failed
parsing haddock-leksah-2.6.0 failed
parsing cabal-install-1.22.6.0 failed
parsing hums-0.7.0 failed
parsing ide-backend-server-0.9.0 failed
parsing uhc-light-1.1.9.0 failed
parsing haskell-cnc-0.1.3.200 failed
parsing Craft3e-0.1.0.10 failed
parsing clafer-0.3.10 failed
parsing yesod-bin-1.4.10 failed
parsing cabal-debian-4.30 failed
parsing ewe-0.1.0.40 failed
parsing fenfire-0.1 failed
parsing conjure-0.1 failed
parsing Aurochs-0.1 failed
parsing DAG-Tournament-0.1 failed
parsing bogre-banana-0.0.1 failed
parsing qudb-0.0.1 failed
parsing primula-board-0.0.1 failed
parsing concurrent-dns-cache-0.0.1 failed
parsing yavie-0.0.1 failed
parsing hevolisa-dph-0.0.1 failed
parsing hsfcsh-0.0.1 failed
parsing multifocal-0.0.1 failed
parsing 3d-graphics-examples-0.0.0.1 failed
parsing puffytools-0.0.0.1 failed
parsing billboard-parser-1.0.0.1 failed
parsing marxup-3.0.0.1 failed
parsing fst-0.10.0.1 failed
parsing open-union-0.1.0.1 failed
parsing dao-0.1.0.1 failed
parsing AndroidViewHierarchyImporter-0.1.0.1 failed
parsing yxdb-utils-0.1.0.1 failed
parsing hs-pgms-0.1.0.1 failed
parsing knots-0.1.0.1 failed
parsing hws-1.1.0.1 failed
parsing maam-0.2.0.1 failed
parsing cnc-spec-compiler-0.2.0.1 failed
parsing network-topic-models-0.2.0.1 failed
parsing DSH-0.12.0.1 failed
parsing FM-SBLEX-3.0.1 failed
parsing newsynth-0.3.0.1 failed
parsing ghc-events-parallel-0.5.0.1 failed
parsing mediawiki2latex-7.9.0.1 failed
parsing ztail-1.1 failed
parsing hcube-0.1.1 failed
parsing haskell-in-space-0.1.1 failed
parsing hoovie-0.1.1 failed
parsing reserve-0.1.1 failed
parsing ipatch-0.1.1 failed
parsing baskell-0.1.1 failed
parsing whim-0.1.1 failed
parsing Holumbus-Distribution-0.1.1 failed
parsing cao-0.1.1 failed
parsing Haskelloids-0.1.1 failed
parsing hellnet-0.1.1 failed
parsing y0l0bot-0.1.1 failed
parsing hirt-0.0.1.1 failed
parsing darcsden-1.1.1 failed
parsing tiger-1.1.1 failed
parsing HipmunkPlayground-5.2.1.1 failed
parsing ginsu-0.8.1.1 failed
parsing BiobaseXNA-0.9.1.1 failed
parsing clientsession-0.9.1.1 failed
parsing msgpack-idl-0.2.1 failed
parsing cabal-install-bundle-1.18.0.2.1 failed
parsing HaLeX-1.2.1 failed
parsing polyseq-0.1.2.1 failed
parsing hails-0.11.2.1 failed
parsing hmp3-1.5.2.1 failed
parsing minesweeper-0.9.2.1 failed
parsing uuagc-0.9.52.1 failed
parsing hpc-tracer-0.3.1 failed
parsing wordsetdiff-0.0.3.1 failed
parsing feed2lj-0.0.3.1 failed
parsing Rasenschach-0.1.3.1 failed
parsing language-puppet-1.1.3.1 failed
parsing transf-0.13.1 failed
parsing xmobar-0.23.1 failed
parsing GeBoP-1.7.4.1 failed
parsing varan-0.5.1 failed
parsing hprotoc-fork-2.0.16.1 failed
parsing helium-1.8.1 failed
parsing music-preludes-1.8.1 failed
parsing idris-0.9.18.1 failed
parsing buildwrapper-0.9.1 failed
parsing hasktags-0.69.1 failed
parsing beautifHOL-0.11 failed
parsing pugs-DrIFT-2.2.3.20130611 failed
parsing Pugs-6.2.13.20130611 failed
parsing hlint-1.9.21 failed
parsing opentheory-char-1.41 failed
parsing hoogle-4.2.41 failed
parsing ghci-haskeline-0.2 failed
parsing peg-0.2 failed
parsing Eternal10Seconds-0.2 failed
parsing hplaylist-0.2 failed
parsing NoSlow-0.2 failed
parsing fdo-trash-0.0.0.2 failed
parsing midimory-0.0.0.2 failed
parsing Strafunski-Sdf2Haskell-1.0.0.2 failed
parsing wai-handler-devel-2.0.0.2 failed
parsing call-haskell-from-anything-0.1.0.2 failed
parsing Dao-0.1.0.2 failed
